ID,y
7702,93.74803161022899
7703,112.21349128732979
7704,92.16100581852909
7707,111.41109351179193
7713,76.8346421653441
7715,101.80331883936415
7717,107.6425030334017
7718,94.8534270589616
7719,103.02612386166311
7721,110.35531913330308
7722,93.17414900223216
7725,96.32795028263892
7727,98.19703517028941
7730,72.61624375629935
7733,87.80985886787101
7735,99.09550443578564
7740,110.82548516650074
7741,111.21056766780637
7742,89.45828218958421
7744,113.69916598513686
7747,91.51952098697083
7750,76.69716404464393
7752,110.61810159189766
7754,110.57298515836034
7756,106.51122167863795
7757,92.08522765977008
7758,103.66092239967993
7760,101.09131028640239
7761,91.8182418365466
7763,112.76597989705968
7765,93.99437471661497
7767,111.3525227665164
7768,93.40325464402557
7771,91.767261238371
7773,89.73645645518916
7774,111.43904082827142
7776,102.73666353537833
7779,91.42762630183758
7783,89.63395330771594
7786,105.58138627423556
7787,93.65440534236645
7789,89.4510836277145
7791,92.24425284278082
7793,91.80392835542591
7794,107.49416763433696
7795,89.46639445024394
7799,75.90289827965914
7800,106.98013849153146
7802,102.13857688530535
7805,105.37179864888871
7807,98.68016341645077
7808,92.21781258335159
7811,102.6700285499384
7817,108.3160004352775
7818,101.21375095118938
7819,91.6884019568175
7822,90.77937335972398
7823,110.1606100199613
7825,109.31906949107182
7828,91.13228939998507
7832,93.32516685559108
7833,77.50800300511887
7834,110.12815114885123
7835,92.31844994959019
7837,91.9769339362059
7840,88.70939885297159
7842,92.55444140230279
7843,107.98389657190684
7844,91.33999621593168
7846,91.8182418365466
7850,92.68885734452753
7853,110.49304466803517
7855,109.63347631659
7858,90.90714858885116
7863,110.24822806337812
7865,111.5961948760536
7866,90.69636726387202
7868,91.05661573290443
7869,110.11353039971226
7871,76.52305755999674
7872,102.60235229577982
7874,100.200349869083
7877,113.367288292816
7878,91.63045716993321
7879,106.1988316832173
7881,91.26146882353862
7883,92.26055715682514
7885,101.84092059989791
7886,92.16999378764217
7889,96.11698931645896
7890,106.28308020138417
7891,93.0028753532742
7893,91.37759346759569
7894,98.64771072077372
7896,109.41423565482395
7898,100.06033247867617
7901,91.1520159648795
7902,108.79779359173106
7904,110.32683523530936
7905,92.99348873211477
7906,120.25372086568147
7909,91.72576511843411
7910,101.64169279539313
7913,91.32152218392713
7918,111.5711315044434
7919,90.27829184252633
7923,90.34780428468378
7925,91.77929138481014
7927,87.76851444481179
7930,89.82373813580628
7932,92.19606294434713
7933,93.31907893677814
7935,86.15104571187466
7939,104.3794986881473
7942,90.60629276529554
7943,107.72155424301863
7945,101.28964122868283
7946,92.3457772489262
7948,93.62925916415432
7949,108.50908868152088
7950,91.3215078626661
7951,111.3525227665164
7955,103.14525210842868
7959,93.07189058316413
7960,110.82548516650074
7961,90.86613187504327
7962,100.80540348903193
7964,98.30112544471379
7965,92.61327285166867
7966,111.59978194482166
7967,101.54359413593154
7968,95.3411584312721
7971,100.00684148631703
7974,90.27829184252633
7976,107.81790092225567
7978,110.64395063588634
7982,110.82548516650074
7983,92.41258583020982
7984,102.20676708676642
7986,94.01763327118547
7989,108.50908868152088
7991,108.79779359173106
7992,109.04148237737611
7993,87.64104083869557
7994,110.86123084197251
7995,93.32516685559108
7997,91.45017685345542
7998,102.20676708676642
7999,108.3160004352775
8002,92.57455077892716
8007,93.90101223057306
8009,89.24311563921161
8011,92.29361445554231
8013,91.82679917453818
8015,98.57722690642947
8017,110.17665349155367
8019,115.13030995171984
8023,92.33287861788344
8024,110.48728617422121
8026,110.78160958376607
8027,91.15864543483127
8029,91.27758198906682
8030,111.25937206360513
8031,90.56964452905731
8033,91.5378523512079
8035,90.26038107916813
8036,101.42475490987533
8039,101.81084343650076
8042,90.4282391347136
8044,93.55077925193461
8046,75.78996283684674
8048,111.7135128207514
8049,92.99348873211477
8050,100.29094551937398
8053,89.06188060919693
8054,92.36175089536188
8059,90.38407025683233
8061,93.71472072993
8062,111.18134284539025
8064,108.44233843183538
8066,103.79830508346572
8067,90.9197419006456
8068,88.85707030313812
8070,92.38575023123221
8071,111.26158295254213
8072,95.1885255249398
8076,91.74845133702753
8080,92.0405952525597
8081,111.79401625532729
8084,98.29501721610148
8087,113.32935279529768
8089,90.5048215532748
8090,112.88019057247485
8091,101.2816586125785
8094,114.0693486534312
8100,90.76722536104297
8101,93.13813820178245
8110,93.46612046362138
8111,108.79779359173106
8112,93.73578537762288
8115,113.83707845654492
8116,93.25359030320045
8118,108.44233843183538
8121,115.40261141116427
8125,106.74058362141623
8127,110.4371218774565
8128,92.13136854993488
8129,108.47180652004303
8131,100.66251017702702
8138,93.26878361940396
8139,101.51852381162533
8140,89.61911904109344
8141,89.73645645518916
8142,110.00856654485769
8143,111.98543096293999
8145,110.78160958376607
8146,90.1573210852836
8148,110.57308408351085
8153,110.76589415408309
8154,90.27580172177545
8155,114.98604394617197
8161,91.35337624355532
8162,108.33959908349847
8163,90.61376385991902
8166,108.73937519387678
8168,110.59275546782027
8170,95.45928881476989
8172,109.27081384294426
8173,90.75131209373954
8176,104.96305819647415
8179,89.44504834151181
8181,92.34202763226702
8182,116.52319467845231
8184,108.97745376324487
8190,101.5643305376156
8191,93.17996400560484
8194,114.23939114799904
8196,111.14432945163406
8198,111.73468123468128
8199,110.99605210090618
8201,110.0422353433553
8202,90.79730492503883
8207,92.42374949645784
8208,108.2822831648322
8211,107.44822397605145
8214,109.00827116644287
8217,89.83267568016812
8218,109.560302825762
8222,91.00314907507052
8229,103.42125844581436
8231,92.81434059680298
8233,96.0115707961006
8236,92.2882738917071
8238,110.82480041902602
8240,99.4065835958438
8243,97.94233083222574
8246,107.79309676734239
8250,90.10444200148169
8254,92.98462564702133
8256,75.10714320480879
8257,109.12624553214386
8258,89.50351222475891
8260,92.54904954668703
8261,112.72895732091744
8263,111.1701682172577
8264,90.19018330751298
8267,107.62013873378959
8268,87.76855697939143
8271,91.67326597691999
8272,108.2822831648322
8275,94.14049306963693
8276,91.88434546478682
8277,101.37655534077709
8278,113.92797881304524
8279,92.90997897637993
8280,109.27440930618832
8281,91.6422714401518
8282,108.13710433667934
8287,109.52340013009051
8288,90.0887684873155
8289,109.97806277914407
8294,90.62510884311082
8296,90.59710404505869
8299,111.27883063341251
8302,101.67904473927604
8308,111.77002175125442
8314,101.38394865886765
8315,91.21678937903329
8316,107.40585357054924
8317,92.61339978125042
8319,112.7152478188263
8320,90.69151031068716
8321,115.4609446236783
8323,93.48594955800017
8325,90.36024768458475
8326,109.05414210650758
8328,108.60827023652023
8330,107.64062961932957
8331,91.43726350606997
8332,111.93822869656933
8334,91.23353643241252
8338,90.97776893036546
8339,91.5090754866682
8341,89.24695873836299
8345,110.33709556325022
8346,91.67948402584298
8347,101.92979087369199
8349,91.37062607806277
8351,91.16385288834448
8352,110.95450726019763
8353,108.60827023652023
8355,110.31895271606673
8358,108.12647708006668
8359,106.89391072119656
8360,91.96431628485131
8361,111.17316717531537
8363,101.29069608923882
8364,91.96741487905643
8365,93.74579614737718
8366,100.686028603699
8370,108.96497065925833
8372,90.42311889664597
8376,91.98900200998062
8377,109.1523486091757
8379,111.51341135691497
8380,91.53190382714037
8381,113.66864106651558
8386,90.1274712658954
8388,101.11094927608903
8389,91.8729902453573
8391,109.81287764441194
8394,92.98462564702133
8396,100.98103598853723
8398,103.20454425872343
8400,111.09114059711398
8401,88.54880599243512
8404,89.24695873836299
8407,92.14740319387221
8408,108.88651330733359
8409,107.7573013214251
8410,103.00075944712931
8411,91.5189877729381
8413,91.20897198280367
8414,109.19533530638448
8416,91.12211185398537
